INCIDENT_ID,MULTIPLE_OFFENSE,,
CR_43577,1,,
CR_115473,1,,
CR_165285,1,,
CR_162116,1,,
CR_180055,1,,
CR_2248,1,,
CR_124006,1,,
CR_78872,1,,
CR_195712,1,,
CR_20845,1,,
CR_57876,1,,
CR_77257,1,,
CR_50813,1,,
CR_147818,1,,
CR_121984,1,,
CR_178029,1,,
CR_94499,1,,
CR_31212,1,,
CR_63117,1,,
CR_103285,1,,
CR_150391,1,,
CR_138058,1,,
CR_11965,1,,
CR_153006,1,,
CR_81545,1,,
CR_149707,1,,
CR_197242,1,,
CR_25675,1,,
CR_148150,1,,
CR_74014,1,,
CR_141042,1,,
CR_160777,1,,
CR_26006,1,,
CR_95647,1,,
CR_136707,1,,
CR_18256,1,,
CR_65984,1,,
CR_50540,1,,
CR_174924,1,,
CR_96612,1,,
CR_3035,1,,
CR_193421,1,,
CR_163393,1,,
CR_60680,1,,
CR_106778,1,,
CR_187997,1,,
CR_107250,1,,
CR_162042,1,,
CR_66233,1,,
CR_152386,1,,
CR_56212,1,,
CR_108306,1,,
CR_150649,1,,
CR_69194,1,,
CR_31117,1,,
CR_114658,1,,
CR_93157,1,,
CR_114219,1,,
CR_142018,1,,
CR_11886,1,,
CR_101920,1,,
CR_17153,1,,
CR_151319,1,,
CR_185006,1,,
CR_97792,1,,
CR_191116,1,,
CR_65415,1,,
CR_153412,1,,
CR_69553,1,,
CR_154206,1,,
CR_168062,1,,
CR_52004,1,,
CR_168084,1,,
CR_195546,1,,
CR_100070,1,,
CR_12976,1,,
CR_182701,1,,
CR_186802,1,,
CR_115529,1,,
CR_174213,1,,
CR_147432,1,,
CR_7990,1,,
CR_138526,1,,
CR_88675,1,,
CR_193419,1,,
CR_112803,1,,
CR_14114,1,,
CR_196051,1,,
CR_59237,1,,
CR_110936,1,,
CR_74197,1,,
CR_12517,1,,
CR_44497,1,,
CR_105781,1,,
CR_33736,1,,
CR_98027,1,,
CR_66522,1,,
CR_48310,1,,
CR_80610,1,,
CR_28070,1,,
CR_102035,1,,
CR_34689,1,,
CR_107788,1,,
CR_191570,1,,
CR_34715,1,,
CR_20627,1,,
CR_17605,1,,
CR_157891,1,,
CR_139579,1,,
CR_54854,1,,
CR_49492,1,,
CR_160405,1,,
CR_127767,1,,
CR_70104,1,,
CR_77541,1,,
CR_66174,1,,
CR_9891,1,,
CR_157275,1,,
CR_105043,1,,
CR_82025,1,,
CR_114447,1,,
CR_197600,1,,
CR_108449,1,,
CR_8722,1,,
CR_128878,1,,
CR_111569,0,,
CR_145629,1,,
CR_32791,1,,
CR_77371,1,,
CR_80631,1,,
CR_169975,1,,
CR_12025,1,,
CR_131182,1,,
CR_70056,1,,
CR_88607,1,,
CR_183269,1,,
CR_77047,1,,
CR_83314,1,,
CR_108951,1,,
CR_67361,1,,
CR_160850,1,,
CR_86364,1,,
CR_114976,1,,
CR_196749,1,,
CR_158543,1,,
CR_132604,1,,
CR_173744,1,,
CR_120318,1,,
CR_64128,1,,
CR_59986,1,,
CR_117598,1,,
CR_179269,1,,
CR_192309,1,,
CR_68081,1,,
CR_22696,1,,
CR_3060,1,,
CR_190814,1,,
CR_6066,1,,
CR_111039,1,,
CR_51473,1,,
CR_152501,1,,
CR_100131,1,,
CR_143640,1,,
CR_186099,1,,
CR_13081,1,,
CR_82779,1,,
CR_144445,1,,
CR_5585,1,,
CR_106534,1,,
CR_136419,1,,
CR_71116,1,,
CR_68071,1,,
CR_74904,1,,
CR_34666,1,,
CR_125660,1,,
CR_165208,1,,
CR_49878,1,,
CR_57151,1,,
CR_164080,1,,
CR_176863,1,,
CR_4613,1,,
CR_188386,1,,
CR_46627,1,,
CR_125535,0,,
CR_133147,1,,
CR_105000,1,,
CR_41688,1,,
CR_54319,1,,
CR_25171,1,,
CR_34930,1,,
CR_125959,1,,
CR_184947,1,,
CR_11379,1,,
CR_98404,1,,
CR_133537,1,,
CR_137947,0,,
CR_50967,1,,
CR_125410,1,,
CR_6626,1,,
CR_120929,1,,
CR_52731,1,,
CR_108132,1,,
CR_116877,1,,
CR_45047,1,,
CR_112493,1,,
CR_156912,1,,
CR_32089,1,,
CR_36095,1,,
CR_105138,1,,
CR_87854,1,,
CR_77748,1,,
CR_59781,0,,
CR_81118,1,,
CR_4312,1,,
CR_135904,1,,
CR_191815,1,,
CR_118770,1,,
CR_88571,1,,
CR_30320,1,,
CR_193670,1,,
CR_105884,1,,
CR_167237,1,,
CR_174817,1,,
CR_142399,1,,
CR_180670,1,,
CR_69783,1,,
CR_91193,1,,
CR_104371,1,,
CR_83000,1,,
CR_153028,1,,
CR_68348,1,,
CR_36683,1,,
CR_106044,1,,
CR_38555,1,,
CR_18843,1,,
CR_135882,1,,
CR_39372,1,,
CR_172012,1,,
CR_73757,1,,
CR_26021,1,,
CR_68976,1,,
CR_198365,1,,
CR_14807,1,,
CR_160017,1,,
CR_193644,1,,
CR_4396,1,,
CR_194088,1,,
CR_196399,1,,
CR_186266,1,,
CR_187081,1,,
CR_88702,1,,
CR_55173,1,,
CR_116653,1,,
CR_32094,1,,
CR_2918,1,,
CR_169775,1,,
CR_38771,1,,
CR_124410,1,,
CR_99455,1,,
CR_157534,1,,
CR_108161,1,,
CR_97478,1,,
CR_116471,1,,
CR_20259,1,,
CR_183965,1,,
CR_31856,1,,
CR_163080,1,,
CR_49865,1,,
CR_26834,1,,
CR_71431,1,,
CR_656,1,,
CR_144675,1,,
CR_21722,1,,
CR_130060,1,,
CR_30960,1,,
CR_132124,1,,
CR_32257,1,,
CR_184635,1,,
CR_51236,1,,
CR_91827,1,,
CR_57336,1,,
CR_140964,1,,
CR_37517,1,,
CR_188597,1,,
CR_150239,1,,
CR_14172,1,,
CR_84484,1,,
CR_13765,1,,
CR_120476,1,,
CR_146869,1,,
CR_197992,1,,
CR_181755,1,,
CR_91840,1,,
CR_47476,1,,
CR_68373,1,,
CR_125662,1,,
CR_87550,1,,
CR_7704,1,,
CR_88729,1,,
CR_46413,1,,
CR_129173,1,,
CR_152968,1,,
CR_9767,1,,
CR_92780,1,,
CR_92617,1,,
CR_24148,1,,
CR_129863,1,,
CR_187281,1,,
CR_188140,1,,
CR_76391,1,,
CR_152016,1,,
CR_119820,1,,
CR_78038,1,,
CR_176903,1,,
CR_137227,1,,
CR_80575,1,,
CR_191664,1,,
CR_102920,1,,
CR_49889,1,,
CR_136264,1,,
CR_168581,1,,
CR_150689,1,,
CR_142943,1,,
CR_137665,1,,
CR_4749,1,,
CR_65111,1,,
CR_9230,1,,
CR_88806,1,,
CR_151287,1,,
CR_67935,1,,
CR_190941,1,,
CR_157420,1,,
CR_63576,1,,
CR_52153,1,,
CR_149437,1,,
CR_94591,1,,
CR_53601,1,,
CR_2612,1,,
CR_147018,1,,
CR_62539,1,,
CR_121309,1,,
CR_183386,1,,
CR_42071,1,,
CR_148609,1,,
CR_131089,1,,
CR_77744,1,,
CR_90283,1,,
CR_133047,1,,
CR_142737,1,,
CR_47207,1,,
CR_104424,1,,
CR_127165,1,,
CR_109179,1,,
CR_165059,1,,
CR_126357,1,,
CR_156177,1,,
CR_112990,1,,
CR_81414,0,,
CR_113186,1,,
CR_89892,1,,
CR_88319,1,,
CR_83771,1,,
CR_164207,1,,
CR_140197,0,,
CR_39374,1,,
CR_16081,1,,
CR_145209,1,,
CR_163722,1,,
CR_56518,1,,
CR_25431,1,,
CR_75981,1,,
CR_145454,1,,
CR_167026,1,,
CR_183702,1,,
CR_129389,1,,
CR_163983,1,,
CR_188885,1,,
CR_151306,1,,
CR_148542,1,,
CR_76042,1,,
CR_70763,1,,
CR_114023,1,,
CR_164146,0,,
CR_75200,1,,
CR_126511,1,,
CR_117063,1,,
CR_48507,1,,
CR_152953,1,,
CR_693,1,,
CR_144703,1,,
CR_172637,1,,
CR_145647,1,,
CR_72724,1,,
CR_188380,1,,
CR_196657,1,,
CR_5410,1,,
CR_51686,1,,
CR_164924,1,,
CR_49758,1,,
CR_131503,1,,
CR_78159,1,,
CR_123179,1,,
CR_36387,1,,
CR_130659,1,,
CR_33358,1,,
CR_126376,1,,
CR_39773,1,,
CR_32356,1,,
CR_137042,1,,
CR_29195,1,,
CR_22792,1,,
CR_107789,1,,
CR_133692,1,,
CR_26174,1,,
CR_183679,1,,
CR_149430,1,,
CR_67878,1,,
CR_34866,1,,
CR_7475,1,,
CR_3283,1,,
CR_56845,1,,
CR_117144,1,,
CR_170670,1,,
CR_173765,1,,
CR_120995,1,,
CR_44610,1,,
CR_94113,1,,
CR_152555,1,,
CR_94690,1,,
CR_169003,1,,
CR_108399,1,,
CR_115769,1,,
CR_35378,1,,
CR_109977,1,,
CR_128903,1,,
CR_153801,1,,
CR_30336,1,,
CR_107288,1,,
CR_185720,1,,
CR_135252,1,,
CR_47800,1,,
CR_177469,1,,
CR_95993,1,,
CR_168598,1,,
CR_82169,1,,
CR_113021,1,,
CR_68527,1,,
CR_2153,1,,
CR_171696,1,,
CR_87801,1,,
CR_174865,1,,
CR_164810,1,,
CR_167924,1,,
CR_186029,1,,
CR_19901,1,,
CR_133324,1,,
CR_34814,1,,
CR_158873,1,,
CR_111554,1,,
CR_52879,1,,
CR_127162,1,,
CR_122615,1,,
CR_44396,1,,
CR_66873,1,,
CR_161092,1,,
CR_196544,1,,
CR_176977,1,,
CR_15432,1,,
CR_196519,1,,
CR_151136,1,,
CR_86398,1,,
CR_42525,1,,
CR_60144,1,,
CR_175810,1,,
CR_89821,1,,
CR_23744,1,,
CR_157281,1,,
CR_159751,1,,
CR_183703,1,,
CR_115960,1,,
CR_32803,1,,
CR_138688,1,,
CR_64380,1,,
CR_19325,1,,
CR_14461,1,,
CR_78036,1,,
CR_35150,1,,
CR_83201,1,,
CR_120444,1,,
CR_151524,1,,
CR_157947,1,,
CR_15073,1,,
CR_66386,1,,
CR_183725,0,,
CR_85729,1,,
CR_55779,1,,
CR_124633,1,,
CR_89555,1,,
CR_121209,1,,
CR_164510,1,,
CR_127455,1,,
CR_145483,1,,
CR_183521,1,,
CR_170276,1,,
CR_174638,1,,
CR_98243,1,,
CR_13458,1,,
CR_191300,1,,
CR_88303,1,,
CR_159345,1,,
CR_6809,1,,
CR_114463,1,,
CR_52471,1,,
CR_90369,1,,
CR_40828,1,,
CR_59607,1,,
CR_148809,1,,
CR_114656,1,,
CR_134621,1,,
CR_118543,1,,
CR_9490,1,,
CR_63229,1,,
CR_180095,0,,
CR_150774,1,,
CR_1042,1,,
CR_29000,1,,
CR_21800,1,,
CR_160531,1,,
CR_110724,1,,
CR_78559,1,,
CR_189888,1,,
CR_99032,1,,
CR_29494,1,,
CR_126999,1,,
CR_107519,1,,
CR_125894,1,,
CR_164526,1,,
CR_167893,1,,
CR_96908,1,,
CR_121148,1,,
CR_110808,1,,
CR_125403,1,,
CR_172344,1,,
CR_159988,0,,
CR_37438,1,,
CR_22921,1,,
CR_145047,1,,
CR_83815,1,,
CR_28982,1,,
CR_80698,1,,
CR_195200,1,,
CR_44994,1,,
CR_190782,1,,
CR_47992,1,,
CR_143366,1,,
CR_130497,1,,
CR_150548,1,,
CR_75711,1,,
CR_14136,1,,
CR_71215,1,,
CR_43232,1,,
CR_35089,1,,
CR_197628,1,,
CR_174127,1,,
CR_13114,1,,
CR_181611,1,,
CR_31986,1,,
CR_69342,1,,
CR_57808,1,,
CR_84963,1,,
CR_140525,1,,
CR_94066,1,,
CR_72999,1,,
CR_154133,1,,
CR_64382,1,,
CR_3097,1,,
CR_133730,1,,
CR_85041,1,,
CR_70466,1,,
CR_37675,1,,
CR_116387,1,,
CR_129981,1,,
CR_143675,1,,
CR_188873,1,,
CR_156946,1,,
CR_89500,1,,
CR_119021,1,,
CR_12447,1,,
CR_147953,1,,
CR_32509,1,,
CR_13672,1,,
CR_166439,1,,
CR_98715,1,,
CR_30441,1,,
CR_122570,1,,
CR_103898,1,,
CR_47958,1,,
CR_177403,1,,
CR_102334,1,,
CR_142702,1,,
CR_140417,1,,
CR_164787,1,,
CR_122884,1,,
CR_169901,1,,
CR_110748,1,,
CR_15387,1,,
CR_4060,1,,
CR_194670,1,,
CR_121116,1,,
CR_15157,1,,
CR_78574,1,,
CR_2297,1,,
CR_37507,1,,
CR_69927,1,,
CR_168141,1,,
CR_90546,1,,
CR_132694,1,,
CR_179209,1,,
CR_47781,1,,
CR_136406,1,,
CR_145058,1,,
CR_144760,1,,
CR_177922,1,,
CR_118058,1,,
CR_182941,1,,
CR_63009,1,,
CR_69707,1,,
CR_6296,1,,
CR_145530,1,,
CR_163744,1,,
CR_8559,1,,
CR_136783,1,,
CR_172979,1,,
CR_143274,1,,
CR_92135,1,,
CR_24713,1,,
CR_171906,1,,
CR_115163,1,,
CR_191705,1,,
CR_103900,1,,
CR_7450,1,,
CR_63283,1,,
CR_118109,1,,
CR_38542,1,,
CR_107678,1,,
CR_149647,1,,
CR_79183,1,,
CR_160143,1,,
CR_53071,1,,
CR_196628,1,,
CR_103375,1,,
CR_116219,1,,
CR_148105,1,,
CR_95051,1,,
CR_167456,1,,
CR_128137,1,,
CR_121800,1,,
CR_185028,1,,
CR_147736,1,,
CR_152039,1,,
CR_93075,1,,
CR_146855,1,,
CR_120795,1,,
CR_53327,1,,
CR_66319,1,,
CR_70138,1,,
CR_160172,1,,
CR_35740,1,,
CR_63275,1,,
CR_148610,1,,
CR_57470,1,,
CR_28761,1,,
CR_78681,1,,
CR_168482,1,,
CR_90028,1,,
CR_71680,1,,
CR_10966,1,,
CR_146045,1,,
CR_91572,1,,
CR_172177,1,,
CR_198308,1,,
CR_99354,1,,
CR_60115,1,,
CR_132306,1,,
CR_72450,1,,
CR_56843,0,,
CR_36653,1,,
CR_91985,1,,
CR_38743,1,,
CR_72583,1,,
CR_32143,1,,
CR_98702,1,,
CR_118750,1,,
CR_108372,1,,
CR_30361,1,,
CR_197741,1,,
CR_172783,1,,
CR_115213,1,,
CR_197518,1,,
CR_150223,1,,
CR_46222,1,,
CR_163847,1,,
CR_148938,1,,
CR_113568,1,,
CR_26097,1,,
CR_118112,1,,
CR_183932,1,,
CR_170548,1,,
CR_125856,1,,
CR_12020,1,,
CR_77402,1,,
CR_107037,1,,
CR_51226,1,,
CR_92020,1,,
CR_142814,1,,
CR_82867,1,,
CR_183011,1,,
CR_183731,1,,
CR_9969,1,,
CR_57598,1,,
CR_32303,1,,
CR_54506,1,,
CR_89039,1,,
CR_87116,1,,
CR_126218,1,,
CR_186675,1,,
CR_86742,1,,
CR_17691,1,,
CR_60328,1,,
CR_158671,1,,
CR_24877,1,,
CR_86841,1,,
CR_44170,1,,
CR_52931,1,,
CR_60185,1,,
CR_32767,1,,
CR_168551,1,,
CR_141171,1,,
CR_162137,1,,
CR_69259,1,,
CR_89104,1,,
CR_89315,1,,
CR_148329,1,,
CR_175876,1,,
CR_48095,1,,
CR_18484,1,,
CR_167009,1,,
CR_167735,0,,
CR_127175,1,,
CR_102912,1,,
CR_55891,1,,
CR_47938,1,,
CR_81874,1,,
CR_183387,1,,
CR_162675,1,,
CR_73032,1,,
CR_44452,1,,
CR_52984,1,,
CR_49221,1,,
CR_44638,1,,
CR_53757,1,,
CR_87906,1,,
CR_37684,1,,
CR_99167,1,,
CR_142668,1,,
CR_105141,1,,
CR_23421,1,,
CR_114192,1,,
CR_20910,1,,
CR_77480,1,,
CR_45376,1,,
CR_148363,1,,
CR_21276,1,,
CR_178095,1,,
CR_11844,1,,
CR_175418,1,,
CR_149629,1,,
CR_127608,1,,
CR_101631,1,,
CR_86100,1,,
CR_50645,1,,
CR_197454,1,,
CR_62483,1,,
CR_42115,1,,
CR_79663,1,,
CR_114365,1,,
CR_87252,1,,
CR_49517,1,,
CR_87259,1,,
CR_97635,1,,
CR_50671,1,,
CR_85431,1,,
CR_115814,1,,
CR_2126,1,,
CR_46001,1,,
CR_119996,1,,
CR_33698,1,,
CR_40307,1,,
CR_184642,1,,
CR_25330,1,,
CR_87982,1,,
CR_148340,1,,
CR_136189,1,,
CR_150902,1,,
CR_174159,1,,
CR_60123,1,,
CR_173177,1,,
CR_136315,1,,
CR_137084,1,,
CR_120465,1,,
CR_78617,1,,
CR_31834,1,,
CR_184407,1,,
CR_148331,1,,
CR_190997,1,,
CR_66122,1,,
CR_154993,1,,
CR_91646,1,,
CR_44342,1,,
CR_124395,1,,
CR_61781,1,,
CR_68264,1,,
CR_5646,1,,
CR_132216,1,,
CR_66180,1,,
CR_193152,0,,
CR_173632,1,,
CR_115751,1,,
CR_148834,1,,
CR_28180,1,,
CR_188511,1,,
CR_91423,1,,
CR_111727,1,,
CR_46175,1,,
CR_59963,1,,
CR_115534,1,,
CR_119890,1,,
CR_125955,1,,
CR_80660,1,,
CR_118955,1,,
CR_132023,1,,
CR_105158,1,,
CR_50868,1,,
CR_183889,1,,
CR_113411,1,,
CR_4801,1,,
CR_165511,1,,
CR_122367,1,,
CR_27421,1,,
CR_163695,1,,
CR_96929,1,,
CR_16919,1,,
CR_184665,1,,
CR_180420,1,,
CR_186956,1,,
CR_5075,1,,
CR_197858,1,,
CR_61575,1,,
CR_38087,1,,
CR_149885,1,,
CR_139413,1,,
CR_82003,1,,
CR_162843,1,,
CR_26351,1,,
CR_55743,1,,
CR_63811,1,,
CR_12148,1,,
CR_90710,1,,
CR_117855,1,,
CR_25781,1,,
CR_116660,1,,
CR_72461,1,,
CR_170620,1,,
CR_156595,1,,
CR_112150,1,,
CR_116361,1,,
CR_128050,1,,
CR_80292,1,,
CR_63668,1,,
CR_81935,1,,
CR_32384,1,,
CR_108661,1,,
CR_63394,1,,
CR_34826,1,,
CR_133023,1,,
CR_188674,1,,
CR_131990,1,,
CR_62521,1,,
CR_43231,1,,
CR_17575,1,,
CR_54475,1,,
CR_145845,1,,
CR_74286,1,,
CR_99658,1,,
CR_68409,1,,
CR_12794,1,,
CR_153029,1,,
CR_152832,1,,
CR_176202,1,,
CR_51826,1,,
CR_125124,1,,
CR_115201,1,,
CR_61337,1,,
CR_29016,1,,
CR_76028,1,,
CR_40103,1,,
CR_141740,1,,
CR_163290,1,,
CR_174693,1,,
CR_53261,1,,
CR_2743,1,,
CR_75304,1,,
CR_157321,1,,
CR_137202,1,,
CR_96506,1,,
CR_2766,1,,
CR_165545,1,,
CR_51378,1,,
CR_188373,1,,
CR_81752,1,,
CR_35889,1,,
CR_119721,1,,
CR_104841,1,,
CR_37427,1,,
CR_124394,1,,
CR_158386,1,,
CR_157601,1,,
CR_147310,1,,
CR_162146,1,,
CR_101181,1,,
CR_135397,1,,
CR_135460,1,,
CR_193767,1,,
CR_16059,1,,
CR_40209,1,,
CR_197007,1,,
CR_195146,1,,
CR_194617,1,,
CR_41478,1,,
CR_79972,1,,
CR_172606,1,,
CR_75454,1,,
CR_143120,1,,
CR_3375,1,,
CR_24153,1,,
CR_141983,1,,
CR_75804,1,,
CR_85343,1,,
CR_46992,1,,
CR_3926,1,,
CR_195661,1,,
CR_79753,1,,
CR_58766,1,,
CR_67763,1,,
CR_98870,1,,
CR_167695,1,,
CR_66468,1,,
CR_137627,1,,
CR_112024,1,,
CR_70493,1,,
CR_145928,1,,
CR_175187,1,,
CR_118094,1,,
CR_9371,1,,
CR_104136,1,,
CR_190856,0,,
CR_71166,1,,
CR_71432,1,,
CR_160314,1,,
CR_26042,1,,
CR_72257,1,,
CR_188685,1,,
CR_150948,1,,
CR_72853,1,,
CR_5395,1,,
CR_66922,1,,
CR_102143,1,,
CR_49760,1,,
CR_92071,1,,
CR_60241,1,,
CR_105425,1,,
CR_111154,1,,
CR_151317,1,,
CR_145603,1,,
CR_13756,1,,
CR_124791,1,,
CR_101433,1,,
CR_170079,1,,
CR_123421,1,,
CR_73602,1,,
CR_175837,1,,
CR_46576,1,,
CR_184629,1,,
CR_153731,1,,
CR_100787,1,,
CR_46846,1,,
CR_197751,1,,
CR_153609,1,,
CR_167756,1,,
CR_36016,1,,
CR_7408,1,,
CR_137118,1,,
CR_131030,1,,
CR_36432,1,,
CR_57386,1,,
CR_47098,1,,
CR_159866,1,,
CR_125773,1,,
CR_163413,1,,
CR_48447,1,,
CR_27915,1,,
CR_119564,1,,
CR_93350,1,,
CR_19193,1,,
CR_114639,1,,
CR_14436,1,,
CR_91658,1,,
CR_97167,1,,
CR_5298,1,,
CR_133012,1,,
CR_58542,1,,
CR_33012,1,,
CR_167578,1,,
CR_66987,1,,
CR_102561,1,,
CR_55619,1,,
CR_96486,1,,
CR_176220,1,,
CR_155218,1,,
CR_116459,1,,
CR_34636,1,,
CR_176092,1,,
CR_5078,1,,
CR_57780,1,,
CR_100434,1,,
CR_32964,1,,
CR_142613,1,,
CR_14781,1,,
CR_28016,1,,
CR_114027,1,,
CR_185643,1,,
CR_37205,1,,
CR_162253,0,,
CR_19357,1,,
CR_181663,1,,
CR_68346,1,,
CR_88885,1,,
CR_13189,1,,
CR_83880,1,,
CR_25657,1,,
CR_71317,1,,
CR_128697,1,,
CR_125451,1,,
CR_31700,1,,
CR_80327,1,,
CR_34466,1,,
CR_6369,1,,
CR_187262,1,,
CR_8791,1,,
CR_7574,1,,
CR_66727,1,,
CR_149210,1,,
CR_65013,1,,
CR_135636,1,,
CR_7213,1,,
CR_120628,1,,
CR_144112,1,,
CR_42085,1,,
CR_33053,1,,
CR_31109,1,,
CR_63027,1,,
CR_67287,1,,
CR_149817,1,,
CR_57052,1,,
CR_95186,1,,
CR_117773,1,,
CR_151673,1,,
CR_93117,1,,
CR_144268,1,,
CR_99932,1,,
CR_165023,1,,
CR_141128,1,,
CR_58473,1,,
CR_36919,1,,
CR_145844,1,,
CR_1777,1,,
CR_109918,1,,
CR_163391,1,,
CR_17508,1,,
CR_37704,1,,
CR_106174,1,,
CR_77755,1,,
CR_114241,1,,
CR_22801,1,,
CR_62020,1,,
CR_86530,1,,
CR_18116,1,,
CR_154182,1,,
CR_105804,1,,
CR_17671,1,,
CR_63414,1,,
CR_95255,1,,
CR_100406,1,,
CR_177502,1,,
CR_180315,1,,
CR_74835,1,,
CR_75496,1,,
CR_162373,1,,
CR_60850,1,,
CR_42563,1,,
CR_115845,1,,
CR_28090,1,,
CR_139262,1,,
CR_74940,1,,
CR_35185,1,,
CR_105134,1,,
CR_29205,1,,
CR_14551,1,,
CR_62319,1,,
CR_146286,1,,
CR_182680,1,,
CR_138941,1,,
CR_143918,1,,
CR_72838,1,,
CR_181487,1,,
CR_136873,1,,
CR_31482,1,,
CR_65570,1,,
CR_95513,1,,
CR_122235,1,,
CR_188395,1,,
CR_4225,1,,
CR_35708,1,,
CR_82470,1,,
CR_140359,1,,
CR_163140,1,,
CR_19678,1,,
CR_110443,1,,
CR_160124,1,,
CR_6087,1,,
CR_107017,1,,
CR_89182,1,,
CR_48060,1,,
CR_129186,1,,
CR_135833,1,,
CR_27734,1,,
CR_107430,1,,
CR_14608,1,,
CR_135849,1,,
CR_198783,1,,
CR_110116,1,,
CR_96355,1,,
CR_74053,1,,
CR_19164,1,,
CR_128603,1,,
CR_65416,1,,
CR_95356,1,,
CR_54147,1,,
CR_154936,1,,
CR_194840,1,,
CR_149480,0,,
CR_137842,1,,
CR_35322,1,,
CR_33509,1,,
CR_25701,1,,
CR_58117,1,,
CR_197797,1,,
CR_189425,1,,
CR_181267,1,,
CR_46817,1,,
CR_137205,1,,
CR_163006,1,,
CR_87934,1,,
CR_132458,1,,
CR_134593,1,,
CR_22624,1,,
CR_60001,1,,
CR_19004,1,,
CR_157901,1,,
CR_67152,1,,
CR_123168,1,,
CR_68503,1,,
CR_20760,1,,
CR_140891,1,,
CR_88263,1,,
CR_88366,1,,
CR_96882,1,,
CR_89000,1,,
CR_30872,1,,
CR_10851,1,,
CR_78754,1,,
CR_5878,0,,
CR_71438,1,,
CR_52461,1,,
CR_150844,1,,
CR_88301,1,,
CR_164629,1,,
CR_190693,1,,
CR_42083,1,,
CR_143877,1,,
CR_39977,1,,
CR_119571,1,,
CR_146241,1,,
CR_38147,1,,
CR_31186,1,,
CR_75537,1,,
CR_4845,1,,
CR_50883,1,,
CR_25684,1,,
CR_33330,1,,
CR_188030,1,,
CR_160623,1,,
CR_121253,1,,
CR_192160,1,,
CR_8916,1,,
CR_31655,1,,
CR_158601,1,,
CR_47177,1,,
CR_22432,1,,
CR_152554,1,,
CR_147290,1,,
CR_110436,1,,
CR_169155,1,,
CR_83462,1,,
CR_75655,1,,
CR_11612,1,,
CR_154792,1,,
CR_136648,1,,
CR_33614,1,,
CR_114760,1,,
CR_36722,1,,
CR_171472,1,,
CR_33186,1,,
CR_197811,1,,
CR_120332,1,,
CR_101833,1,,
CR_7121,1,,
CR_125321,0,,
CR_9623,1,,
CR_147561,1,,
CR_98588,1,,
CR_156489,1,,
CR_46864,1,,
CR_90912,1,,
CR_138007,1,,
CR_15785,1,,
CR_22816,1,,
CR_93246,1,,
CR_141481,1,,
CR_115186,1,,
CR_151899,0,,
CR_38186,1,,
CR_175040,1,,
CR_41447,1,,
CR_103205,1,,
CR_120717,1,,
CR_169431,1,,
CR_81366,1,,
CR_144318,1,,
CR_36438,1,,
CR_141716,1,,
CR_7460,1,,
CR_71047,1,,
CR_43761,1,,
CR_106280,1,,
CR_99778,1,,
CR_152310,1,,
CR_47248,1,,
CR_35228,1,,
CR_69776,1,,
CR_3697,1,,
CR_130144,1,,
CR_120163,1,,
CR_98608,1,,
CR_111295,1,,
CR_108691,1,,
CR_129714,1,,
CR_106681,1,,
CR_95966,1,,
CR_111145,1,,
CR_762,1,,
CR_22010,1,,
CR_23336,1,,
CR_124485,1,,
CR_42322,1,,
CR_20371,1,,
CR_152304,1,,
CR_171279,1,,
CR_69103,1,,
CR_192590,1,,
CR_34688,1,,
CR_26149,1,,
CR_64765,1,,
CR_186511,1,,
CR_127144,1,,
CR_186403,1,,
CR_8755,1,,
CR_131885,1,,
CR_128531,1,,
CR_165804,1,,
CR_62333,1,,
CR_7818,1,,
CR_149247,1,,
CR_194018,1,,
CR_133761,1,,
CR_125088,1,,
CR_11648,1,,
CR_79362,1,,
CR_184364,1,,
CR_190559,1,,
CR_102274,1,,
CR_88371,1,,
CR_17710,1,,
CR_69679,1,,
CR_92909,1,,
CR_92888,1,,
CR_78252,1,,
CR_20373,1,,
CR_169189,1,,
CR_179624,1,,
CR_178922,1,,
CR_118287,1,,
CR_96308,1,,
CR_160098,1,,
CR_16779,1,,
CR_127564,1,,
CR_172236,1,,
CR_137664,1,,
CR_81627,1,,
CR_193817,1,,
CR_55029,1,,
CR_31886,1,,
CR_22926,1,,
CR_58642,1,,
CR_138316,1,,
CR_15276,1,,
CR_192965,1,,
CR_30143,1,,
CR_121581,1,,
CR_60456,1,,
CR_147471,1,,
CR_156454,1,,
CR_108634,1,,
CR_54809,1,,
CR_27487,1,,
CR_138377,1,,
CR_189370,1,,
CR_57513,1,,
CR_167678,1,,
CR_114326,1,,
CR_139878,1,,
CR_105735,1,,
CR_88613,1,,
CR_184881,1,,
CR_148951,1,,
CR_187296,1,,
CR_197064,1,,
CR_60930,1,,
CR_44576,1,,
CR_112132,1,,
CR_74167,1,,
CR_78524,1,,
CR_20068,1,,
CR_169705,1,,
CR_25325,1,,
CR_110099,1,,
CR_87658,1,,
CR_108293,1,,
CR_170039,1,,
CR_97267,1,,
CR_132638,1,,
CR_15577,1,,
CR_32414,1,,
CR_168380,1,,
CR_127149,1,,
CR_80536,1,,
CR_14456,1,,
CR_28625,1,,
CR_37729,1,,
CR_18384,1,,
CR_24307,1,,
CR_198715,1,,
CR_21452,1,,
CR_67336,1,,
CR_184746,1,,
CR_162723,1,,
CR_136308,1,,
CR_182445,1,,
CR_175098,1,,
CR_172395,1,,
CR_135093,1,,
CR_80828,1,,
CR_137990,1,,
CR_114901,1,,
CR_169406,1,,
CR_87823,1,,
CR_130985,1,,
